video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score
./input_old/0_real/04779___5eqbvRXCDnI.15_0.mp4,Real,Real,pre_output_old/val_img_list/04779___5eqbvRXCDnI.15_0.jpg,0.00957278162240982,0.03735046461224556
./input_old/0_real/04909___BRQZguE5brw.1_7.mp4,Real,Real,pre_output_old/val_img_list/04909___BRQZguE5brw.1_7.jpg,0.04215799272060394,0.06112246215343475
./input_old/0_real/03181___-foScmlSLGY.3_0.mp4,Real,Real,pre_output_old/val_img_list/03181___-foScmlSLGY.3_0.jpg,0.012965059839189053,0.06701373308897018
./input_old/0_real/05025___6gkc8EbnXvg.1_0.mp4,Real,Real,pre_output_old/val_img_list/05025___6gkc8EbnXvg.1_0.jpg,0.009561855345964432,0.11665116995573044
./input_old/0_real/04016___0Z-psrunei8.11_2.mp4,Real,Real,pre_output_old/val_img_list/04016___0Z-psrunei8.11_2.jpg,0.04644940793514252,0.8813931345939636
./input_old/0_real/03642___3iZKO-coeYQ.3_1.mp4,Real,Real,pre_output_old/val_img_list/03642___3iZKO-coeYQ.3_1.jpg,0.7720962762832642,0.06987321376800537
./input_old/0_real/05946___6x2ZId0PuzM.14_2.mp4,Real,Real,pre_output_old/val_img_list/05946___6x2ZId0PuzM.14_2.jpg,4.971790622221306e-05,0.2293207198381424
./input_old/1_fake/aigc/0811.mp4,AIGC,Fake,pre_output_old/val_img_list/0811.jpg,0.9960553646087646,0.5296574831008911
./input_old/0_real/01003___3FifCLljfqw.2_0.mp4,Real,Real,pre_output_old/val_img_list/01003___3FifCLljfqw.2_0.jpg,0.00043710749014280736,0.16791947185993195
./input_old/1_fake/aigc/0821.mp4,AIGC,Fake,pre_output_old/val_img_list/0821.jpg,0.991973876953125,0.6152635812759399
./input_old/1_fake/deepfake/id1_id16_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id1_id16_0001.jpg,0.9995244741439819,0.9041877388954163
./input_old/1_fake/aigc/1258.mp4,AIGC,Fake,pre_output_old/val_img_list/1258.jpg,0.893695056438446,0.7254762649536133
./input_old/1_fake/deepfake/id31_id4_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id31_id4_0006.jpg,0.9929903745651245,0.8564677238464355
./input_old/0_real/06167___A3xHJzNNM2A.1_3.mp4,Real,Real,pre_output_old/val_img_list/06167___A3xHJzNNM2A.1_3.jpg,0.0012630437267944217,0.5496582388877869
./input_old/0_real/04215___08wiOtJ5QTc.5_0.mp4,Real,Real,pre_output_old/val_img_list/04215___08wiOtJ5QTc.5_0.jpg,0.0006059807492420077,0.03873848542571068
./input_old/0_real/04186___5LKnEfVQ8pk.10_3.mp4,Real,Real,pre_output_old/val_img_list/04186___5LKnEfVQ8pk.10_3.jpg,8.038527994358446e-06,0.039752744138240814
./input_old/1_fake/deepfake/id37_id20_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id37_id20_0001.jpg,0.9976736903190613,0.9008345007896423
./input_old/0_real/03151___0_RvtELHRVI.12_0.mp4,Real,Real,pre_output_old/val_img_list/03151___0_RvtELHRVI.12_0.jpg,0.004944948945194483,0.058348219841718674
./input_old/1_fake/aigc/0280.mp4,AIGC,Fake,pre_output_old/val_img_list/0280.jpg,0.9985750913619995,0.5748083591461182
./input_old/0_real/04883___8JtkgIewLmU.5_0.mp4,Real,Real,pre_output_old/val_img_list/04883___8JtkgIewLmU.5_0.jpg,0.005498912185430527,0.053239185363054276
./input_old/1_fake/deepfake/id37_id35_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id37_id35_0007.jpg,0.9942804574966431,0.8653291463851929
./input_old/0_real/00105___-H9MNTGEQWU.5_0.mp4,Real,Real,pre_output_old/val_img_list/00105___-H9MNTGEQWU.5_0.jpg,0.004612312652170658,0.35295629501342773
./input_old/0_real/03993___4EnZuVca74Y.18_1.mp4,Real,Real,pre_output_old/val_img_list/03993___4EnZuVca74Y.18_1.jpg,0.010670154355466366,0.039660416543483734
./input_old/1_fake/aigc/1417.mp4,AIGC,Fake,pre_output_old/val_img_list/1417.jpg,0.8375656604766846,0.9123618602752686
./input_old/0_real/05663___9WHcmbjiMpI.30_0.mp4,Real,Real,pre_output_old/val_img_list/05663___9WHcmbjiMpI.30_0.jpg,0.00022354887914843857,0.09032978862524033
./input_old/1_fake/deepfake/id0_id4_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id0_id4_0009.jpg,0.9931433200836182,0.866405725479126
./input_old/1_fake/deepfake/id21_id27_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id27_0008.jpg,0.9999613761901855,0.900397002696991
./input_old/0_real/03193___0KPrvLqlbis.11_0.mp4,Real,Real,pre_output_old/val_img_list/03193___0KPrvLqlbis.11_0.jpg,0.004445413593202829,0.08265049755573273
./input_old/0_real/01893___0xkfbXbO8HY.102_2.mp4,Real,Real,pre_output_old/val_img_list/01893___0xkfbXbO8HY.102_2.jpg,0.0004083257808815688,0.04951692372560501
./input_old/0_real/03771___0v-NuNOwTwg.24_0.mp4,Real,Real,pre_output_old/val_img_list/03771___0v-NuNOwTwg.24_0.jpg,0.15340185165405273,0.26354506611824036
./input_old/1_fake/deepfake/id3_id20_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id3_id20_0003.jpg,0.999942421913147,0.8850623965263367
./input_old/1_fake/deepfake/id28_id2_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id2_0006.jpg,0.9962741136550903,0.8713938593864441
./input_old/1_fake/deepfake/id38_id31_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id38_id31_0001.jpg,0.997076153755188,0.8786666989326477
./input_old/0_real/03207___5CmT4PSrBmA.1_0.mp4,Real,Real,pre_output_old/val_img_list/03207___5CmT4PSrBmA.1_0.jpg,0.256523996591568,0.10218024998903275
./input_old/1_fake/deepfake/id39_id48_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id39_id48_0003.jpg,0.9470181465148926,0.8415289521217346
./input_old/1_fake/deepfake/id1_id28_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id1_id28_0006.jpg,0.9999856948852539,0.7679867148399353
./input_old/1_fake/deepfake/id24_id20_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id24_id20_0008.jpg,0.9950716495513916,0.7693151831626892
./input_old/0_real/01329___0Acjik50rbw.2_0.mp4,Real,Real,pre_output_old/val_img_list/01329___0Acjik50rbw.2_0.jpg,0.002766088116914034,0.03556673228740692
./input_old/1_fake/deepfake/id26_id6_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id26_id6_0002.jpg,0.9982524514198303,0.8963840007781982
./input_old/0_real/05486___68_tlS_koMQ.0_1.mp4,Real,Real,pre_output_old/val_img_list/05486___68_tlS_koMQ.0_1.jpg,0.0014828460989519954,0.04069066420197487
./input_old/1_fake/deepfake/id19_id24_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id19_id24_0002.jpg,0.9968323111534119,0.8507527709007263
./input_old/1_fake/aigc/1504.mp4,AIGC,Fake,pre_output_old/val_img_list/1504.jpg,0.970805823802948,0.7939612865447998
./input_old/1_fake/deepfake/id21_id23_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id23_0005.jpg,0.9988540410995483,0.8138961791992188
./input_old/0_real/00680___0Rewlqh15UY.1_1.mp4,Real,Real,pre_output_old/val_img_list/00680___0Rewlqh15UY.1_1.jpg,0.009879239834845066,0.5294597148895264
./input_old/0_real/03428___-ntMIfyHL5c.26_0.mp4,Real,Real,pre_output_old/val_img_list/03428___-ntMIfyHL5c.26_0.jpg,0.005604779813438654,0.20319221913814545
./input_old/0_real/05459___6J5Rv10hwvQ.15_3.mp4,Real,Real,pre_output_old/val_img_list/05459___6J5Rv10hwvQ.15_3.jpg,0.018751025199890137,0.09328705072402954
./input_old/0_real/03410___2BHtUJBMv90.9_0.mp4,Real,Real,pre_output_old/val_img_list/03410___2BHtUJBMv90.9_0.jpg,0.04836777597665787,0.04387139156460762
./input_old/1_fake/deepfake/id30_id17_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id30_id17_0000.jpg,0.9997344613075256,0.9054667353630066
./input_old/1_fake/deepfake/id3_id30_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id3_id30_0002.jpg,0.9957541227340698,0.8138523101806641
./input_old/1_fake/deepfake/id23_id20_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id20_0005.jpg,0.9998608827590942,0.7125061750411987
./input_old/0_real/01505___-3w7ufNNBm8.18_0.mp4,Real,Real,pre_output_old/val_img_list/01505___-3w7ufNNBm8.18_0.jpg,0.0023398944176733494,0.10111510008573532
./input_old/0_real/01509___-4ysZU2H8Ww.1_2.mp4,Real,Real,pre_output_old/val_img_list/01509___-4ysZU2H8Ww.1_2.jpg,0.0004912374424748123,0.13898234069347382
./input_old/1_fake/aigc/0718.mp4,AIGC,Fake,pre_output_old/val_img_list/0718.jpg,0.9988058805465698,0.47980430722236633
./input_old/0_real/02379___2RtKd9hQHi8.25_0.mp4,Real,Real,pre_output_old/val_img_list/02379___2RtKd9hQHi8.25_0.jpg,0.0002658548764884472,0.062372058629989624
./input_old/0_real/04330___-JfNGyKLDZ4.13_0.mp4,Real,Real,pre_output_old/val_img_list/04330___-JfNGyKLDZ4.13_0.jpg,9.942391443473753e-07,0.035026438534259796
./input_old/1_fake/deepfake/id29_id23_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id29_id23_0005.jpg,0.9987118244171143,0.88559889793396
./input_old/1_fake/deepfake/id23_id19_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id19_0002.jpg,0.9995298385620117,0.7061676979064941
./input_old/0_real/04603___-PX1SlKqRpQ.7_0.mp4,Real,Real,pre_output_old/val_img_list/04603___-PX1SlKqRpQ.7_0.jpg,0.0012155638542026281,0.03517096862196922
./input_old/0_real/05791___7yOCG5X_eXg.12_0.mp4,Real,Real,pre_output_old/val_img_list/05791___7yOCG5X_eXg.12_0.jpg,0.0003058144939132035,0.21885548532009125
./input_old/1_fake/deepfake/id30_id23_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id30_id23_0002.jpg,0.9988335967063904,0.8316949009895325
./input_old/1_fake/aigc/1814.mp4,AIGC,Fake,pre_output_old/val_img_list/1814.jpg,0.7897952198982239,0.08456015586853027
./input_old/1_fake/aigc/0766.mp4,AIGC,Fake,pre_output_old/val_img_list/0766.jpg,0.9962490200996399,0.7999691963195801
./input_old/0_real/02036___0fyNnK0N_Pk.9_0.mp4,Real,Real,pre_output_old/val_img_list/02036___0fyNnK0N_Pk.9_0.jpg,0.14301101863384247,0.05176129564642906
./input_old/0_real/04303___1a-AYYeEVY0.3_5.mp4,Real,Real,pre_output_old/val_img_list/04303___1a-AYYeEVY0.3_5.jpg,0.00125602085608989,0.05059519037604332
./input_old/1_fake/deepfake/id31_id2_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id31_id2_0004.jpg,0.9950858950614929,0.9043709635734558
./input_old/0_real/04321___3Jken5eP_Ng.0_0.mp4,Real,Real,pre_output_old/val_img_list/04321___3Jken5eP_Ng.0_0.jpg,0.0018215178279206157,0.7169874310493469
./input_old/0_real/01254___44Ne00GhBN8.1_0.mp4,Real,Real,pre_output_old/val_img_list/01254___44Ne00GhBN8.1_0.jpg,0.006104675121605396,0.0818302109837532
./input_old/1_fake/aigc/1106.mp4,AIGC,Fake,pre_output_old/val_img_list/1106.jpg,0.9990835189819336,0.8714627623558044
./input_old/0_real/03813___4A_itXP8tUI.11_2.mp4,Real,Real,pre_output_old/val_img_list/03813___4A_itXP8tUI.11_2.jpg,0.0014245116617530584,0.11988437175750732
./input_old/0_real/02811___-mP_I4DJJn4.11_1.mp4,Real,Real,pre_output_old/val_img_list/02811___-mP_I4DJJn4.11_1.jpg,0.03439146652817726,0.0798361673951149
./input_old/0_real/05797___BnTikG50RQ4.1_0.mp4,Real,Real,pre_output_old/val_img_list/05797___BnTikG50RQ4.1_0.jpg,0.004227787721902132,0.06498371809720993
./input_old/1_fake/deepfake/id1_id37_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id1_id37_0006.jpg,0.9999760389328003,0.8809253573417664
./input_old/0_real/01923___19A6NGwD6-A.0_1.mp4,Real,Real,pre_output_old/val_img_list/01923___19A6NGwD6-A.0_1.jpg,0.003326026489958167,0.047342222183942795
./input_old/1_fake/aigc/0670.mp4,AIGC,Fake,pre_output_old/val_img_list/0670.jpg,0.9726531505584717,0.755272388458252
./input_old/0_real/01423___2VzccmY8a54.10_0.mp4,Real,Real,pre_output_old/val_img_list/01423___2VzccmY8a54.10_0.jpg,0.008488497696816921,0.03719200938940048
./input_old/1_fake/deepfake/id1_id3_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id1_id3_0006.jpg,0.9999865293502808,0.885244607925415
./input_old/1_fake/aigc/0254.mp4,AIGC,Fake,pre_output_old/val_img_list/0254.jpg,0.9996569156646729,0.8979947566986084
./input_old/1_fake/aigc/0224.mp4,AIGC,Fake,pre_output_old/val_img_list/0224.jpg,0.9742951393127441,0.8256810903549194
./input_old/1_fake/deepfake/id30_id4_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id30_id4_0004.jpg,0.9966649413108826,0.8760362863540649
./input_old/1_fake/deepfake/id17_id21_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id17_id21_0002.jpg,0.9989290833473206,0.9028116464614868
./input_old/1_fake/aigc/0108.mp4,AIGC,Fake,pre_output_old/val_img_list/0108.jpg,0.9850242137908936,0.2634807527065277
./input_old/1_fake/aigc/1562.mp4,AIGC,Fake,pre_output_old/val_img_list/1562.jpg,0.6105977892875671,0.5149797797203064
./input_old/0_real/05739___BnFeawpCp-M.3_2.mp4,Real,Real,pre_output_old/val_img_list/05739___BnFeawpCp-M.3_2.jpg,0.0003679929068312049,0.1165667176246643
./input_old/0_real/01530___-nqUPnznUsg.0_3.mp4,Real,Real,pre_output_old/val_img_list/01530___-nqUPnznUsg.0_3.jpg,0.027300816029310226,0.126832515001297
./input_old/1_fake/deepfake/id20_id19_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id20_id19_0002.jpg,0.999321699142456,0.8751815557479858
./input_old/1_fake/aigc/1409.mp4,AIGC,Fake,pre_output_old/val_img_list/1409.jpg,0.8690838813781738,0.7165095210075378
./input_old/1_fake/deepfake/id29_id32_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id29_id32_0003.jpg,0.9997366070747375,0.8930866122245789
./input_old/1_fake/deepfake/id2_id28_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id2_id28_0009.jpg,0.9999792575836182,0.8586294651031494
./input_old/1_fake/deepfake/id2_id35_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id2_id35_0001.jpg,0.9994770884513855,0.7061049342155457
./input_old/1_fake/deepfake/id1_id9_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id1_id9_0001.jpg,0.9992120265960693,0.791841983795166
./input_old/1_fake/deepfake/id23_id34_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id34_0009.jpg,0.999919056892395,0.90720134973526
./input_old/0_real/04035___1ZV8QfHOwZg.20_0.mp4,Real,Real,pre_output_old/val_img_list/04035___1ZV8QfHOwZg.20_0.jpg,0.011372125707566738,0.04395660012960434
./input_old/1_fake/deepfake/id40_id43_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id40_id43_0008.jpg,0.9653200507164001,0.9077041745185852
./input_old/1_fake/deepfake/id39_id47_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id39_id47_0009.jpg,0.9830706715583801,0.6194519996643066
./input_old/1_fake/deepfake/id0_id16_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id0_id16_0005.jpg,0.9823358654975891,0.8742056488990784
./input_old/1_fake/aigc/0732.mp4,AIGC,Fake,pre_output_old/val_img_list/0732.jpg,0.9986867308616638,0.7328122854232788
./input_old/0_real/05746___AH1ZZuKT9mk.15_0.mp4,Real,Real,pre_output_old/val_img_list/05746___AH1ZZuKT9mk.15_0.jpg,0.10121434926986694,0.045345015823841095
./input_old/0_real/03568___4RlRHeJxo0g.16_0.mp4,Real,Real,pre_output_old/val_img_list/03568___4RlRHeJxo0g.16_0.jpg,7.28761515347287e-05,0.08339499682188034
./input_old/1_fake/deepfake/id1_id20_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id1_id20_0001.jpg,0.9996815919876099,0.882053554058075
./input_old/1_fake/deepfake/id3_id35_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id3_id35_0009.jpg,0.9974321722984314,0.7598405480384827
./input_old/1_fake/deepfake/id0_id21_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id0_id21_0006.jpg,0.9070947170257568,0.8676947355270386
./input_old/0_real/01044___1ZpHRcV3vdA.7_0.mp4,Real,Real,pre_output_old/val_img_list/01044___1ZpHRcV3vdA.7_0.jpg,0.5018512010574341,0.041293833404779434
./input_old/1_fake/deepfake/id35_id17_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id17_0009.jpg,0.9941104054450989,0.8356067538261414
./input_old/0_real/03787___3DCsSPd1e9c.12_2.mp4,Real,Real,pre_output_old/val_img_list/03787___3DCsSPd1e9c.12_2.jpg,0.0015616021119058132,0.16421639919281006
./input_old/0_real/05633___BnSaREKudc0.104_0.mp4,Real,Real,pre_output_old/val_img_list/05633___BnSaREKudc0.104_0.jpg,0.005584475584328175,0.7794497609138489
./input_old/0_real/04919___9rU1rfk8obQ.0_1.mp4,Real,Real,pre_output_old/val_img_list/04919___9rU1rfk8obQ.0_1.jpg,0.14243711531162262,0.03730704262852669
./input_old/0_real/05939___BBcm45YKWPU.2_0.mp4,Real,Real,pre_output_old/val_img_list/05939___BBcm45YKWPU.2_0.jpg,0.17071646451950073,0.09349607676267624
./input_old/0_real/04677___7FTFBVZJvxE.3_2.mp4,Real,Real,pre_output_old/val_img_list/04677___7FTFBVZJvxE.3_2.jpg,0.044029369950294495,0.0336824469268322
./input_old/1_fake/deepfake/id35_id16_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id16_0005.jpg,0.9947924017906189,0.8972970843315125
./input_old/1_fake/deepfake/id41_id47_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id41_id47_0005.jpg,0.9977037310600281,0.7903652787208557
./input_old/1_fake/aigc/0008.mp4,AIGC,Fake,pre_output_old/val_img_list/0008.jpg,0.5501383543014526,0.8053303360939026
./input_old/1_fake/deepfake/id26_id3_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id26_id3_0001.jpg,0.9720290899276733,0.8573181629180908
./input_old/0_real/01067___3z6I_YK7fQ4.4_0.mp4,Real,Real,pre_output_old/val_img_list/01067___3z6I_YK7fQ4.4_0.jpg,5.8359735703561455e-05,0.21818269789218903
./input_old/0_real/00379___2KaoJ71GwjI.0_0.mp4,Real,Real,pre_output_old/val_img_list/00379___2KaoJ71GwjI.0_0.jpg,0.014865807257592678,0.2960502803325653
./input_old/0_real/02269___-7Dkwaz_VSY.3_0.mp4,Real,Real,pre_output_old/val_img_list/02269___-7Dkwaz_VSY.3_0.jpg,0.003236551070585847,0.04424067959189415
./input_old/0_real/01320___0iJtZXBhp1E.11_3.mp4,Real,Real,pre_output_old/val_img_list/01320___0iJtZXBhp1E.11_3.jpg,0.03864774852991104,0.1342538744211197
./input_old/1_fake/aigc/0252.mp4,AIGC,Fake,pre_output_old/val_img_list/0252.jpg,0.9966116547584534,0.7185150980949402
./input_old/1_fake/aigc/0964.mp4,AIGC,Fake,pre_output_old/val_img_list/0964.jpg,0.9966014623641968,0.705446183681488
./input_old/1_fake/aigc/0260.mp4,AIGC,Fake,pre_output_old/val_img_list/0260.jpg,0.9795703887939453,0.7362023591995239
./input_old/0_real/01900___2uDeGPu_Iqg.14_0.mp4,Real,Real,pre_output_old/val_img_list/01900___2uDeGPu_Iqg.14_0.jpg,8.645602792967111e-05,0.03464945778250694
./input_old/0_real/06105___61DPax2RbU4.25_0.mp4,Real,Real,pre_output_old/val_img_list/06105___61DPax2RbU4.25_0.jpg,0.0001299848227063194,0.06584471464157104
./input_old/1_fake/aigc/0841.mp4,AIGC,Fake,pre_output_old/val_img_list/0841.jpg,0.9969931840896606,0.756855309009552
./input_old/1_fake/aigc/1800.mp4,AIGC,Fake,pre_output_old/val_img_list/1800.jpg,0.9986640214920044,0.2509520351886749
./input_old/1_fake/deepfake/id40_id39_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id40_id39_0007.jpg,0.9974242448806763,0.7840326428413391
./input_old/0_real/00338___1i2WRQ71P68.4_3.mp4,Real,Real,pre_output_old/val_img_list/00338___1i2WRQ71P68.4_3.jpg,0.037817031145095825,0.04024166986346245
./input_old/0_real/05780___6sMCqznZBoc.1_1.mp4,Real,Real,pre_output_old/val_img_list/05780___6sMCqznZBoc.1_1.jpg,0.0038383658975362778,0.04073574021458626
./input_old/1_fake/aigc/1579.mp4,AIGC,Fake,pre_output_old/val_img_list/1579.jpg,0.992123544216156,0.7538902163505554
./input_old/1_fake/deepfake/id30_id6_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id30_id6_0002.jpg,0.9973879456520081,0.8766115307807922
./input_old/0_real/01626___2c3bS4jJtys.12_0.mp4,Real,Real,pre_output_old/val_img_list/01626___2c3bS4jJtys.12_0.jpg,0.0003939994494430721,0.037108924239873886
./input_old/1_fake/aigc/1448.mp4,AIGC,Fake,pre_output_old/val_img_list/1448.jpg,0.886096179485321,0.8411254286766052
./input_old/0_real/04212___4ttIk7bMVn4.3_1.mp4,Real,Real,pre_output_old/val_img_list/04212___4ttIk7bMVn4.3_1.jpg,0.008710214868187904,0.1456456035375595
./input_old/0_real/02677___-So7WX2FKHs.11_3.mp4,Real,Real,pre_output_old/val_img_list/02677___-So7WX2FKHs.11_3.jpg,0.00013619428500533104,0.042932163923978806
./input_old/0_real/01105___1N0WDMabpNc.10_2.mp4,Real,Real,pre_output_old/val_img_list/01105___1N0WDMabpNc.10_2.jpg,0.012138430029153824,0.0323457196354866
./input_old/1_fake/deepfake/id17_id9_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id17_id9_0007.jpg,0.9885804057121277,0.8158093094825745
./input_old/0_real/00739___4DqDwoNJqt0.1_5.mp4,Real,Real,pre_output_old/val_img_list/00739___4DqDwoNJqt0.1_5.jpg,0.3701208233833313,0.035540562123060226
./input_old/1_fake/deepfake/id21_id37_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id37_0005.jpg,0.999431312084198,0.8613641262054443
./input_old/0_real/00751___00e6nRisZDw.2_1.mp4,Real,Real,pre_output_old/val_img_list/00751___00e6nRisZDw.2_1.jpg,0.06438522785902023,0.06568049639463425
./input_old/0_real/02494___1XcZuF2iKmc.3_3.mp4,Real,Real,pre_output_old/val_img_list/02494___1XcZuF2iKmc.3_3.jpg,0.0003368790785316378,0.1612088531255722
./input_old/1_fake/deepfake/id19_id27_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id19_id27_0009.jpg,0.9995706677436829,0.895847737789154
./input_old/0_real/01031___3Bfnp7l0QKQ.32_0.mp4,Real,Real,pre_output_old/val_img_list/01031___3Bfnp7l0QKQ.32_0.jpg,0.0017655022675171494,0.07770678400993347
./input_old/0_real/03277___-sOph14_ZpU.0_0.mp4,Real,Real,pre_output_old/val_img_list/03277___-sOph14_ZpU.0_0.jpg,0.00012185231753392145,0.09355698525905609
./input_old/1_fake/deepfake/id41_id47_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id41_id47_0003.jpg,0.9941743016242981,0.8472699522972107
./input_old/0_real/05337___77SbeA9qAHY.11_3.mp4,Real,Real,pre_output_old/val_img_list/05337___77SbeA9qAHY.11_3.jpg,0.0025309487245976925,0.0817856416106224
./input_old/1_fake/deepfake/id2_id3_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id2_id3_0001.jpg,0.9996260404586792,0.8205245137214661
