video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score,ours,ours_logit,ours_nn,ours_rf,ours_gnb
./input_old/1_fake/deepfake/id29_id34_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id34_0007.jpg,0.9993662238121032,0.8006884455680847,0.9999999999764508,0.990312467137438,0.9935802476942738,0.9980109273806168,0.9999999999764508
./input_old/1_fake/aigc/1498.mp4,AIGC,Fake,pre_output_old/test_img_list/1498.jpg,0.8762462735176086,0.4070604741573334,0.9999083948448868,0.8649102813663765,0.8983412058878019,0.711878463914641,0.9999083948448868
./input_old/1_fake/aigc/0331.mp4,AIGC,Fake,pre_output_old/test_img_list/0331.jpg,0.9569549560546876,0.8110721707344055,0.999999999950318,0.9883242732232618,0.9925181440992433,0.9959907813949863,0.999999999950318
./input_old/1_fake/deepfake/id34_id38_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id34_id38_0006.jpg,0.997352123260498,0.8735121488571167,0.9999999999980675,0.9932912116543863,0.9954306472917658,0.9992806946263524,0.9999999999980675
./input_old/0_real/04487___0Li38-zKMjk.10_1.mp4,Real,Real,pre_output_old/test_img_list/04487___0Li38-zKMjk.10_1.jpg,0.0006747829029336,0.0498066693544387,1.1392065760408385e-15,0.006452165324435821,0.005740682694167498,0.002160836947426328,1.1392065760408383e-15
./input_old/0_real/05116___5UAN9zgq1Oc.1_0.mp4,Real,Real,pre_output_old/test_img_list/05116___5UAN9zgq1Oc.1_0.jpg,0.0019324448658153,0.093516856431961,2.7586853646701346e-15,0.008159419280890257,0.00702718745692843,0.004349732786094639,2.7586853646701346e-15
./input_old/0_real/04544___5OJfoIhOZrU.3_0.mp4,Real,Real,pre_output_old/test_img_list/04544___5OJfoIhOZrU.3_0.jpg,0.0014041991671547,0.1263255774974823,5.090462832178642e-15,0.009647797746310749,0.008123112675801791,0.008013058084341503,5.090462832178642e-15
./input_old/1_fake/deepfake/id28_id26_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id26_0000.jpg,0.999661922454834,0.9007382988929749,0.9999999999993182,0.9942549392288549,0.9960068072917938,1.0,0.9999999999993182
./input_old/1_fake/deepfake/id31_id30_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id30_0002.jpg,0.997572124004364,0.4782553911209106,0.9999994896910596,0.9491015390715134,0.9603255159467328,0.9925972024656236,0.9999994896910596
./input_old/0_real/00570___-P1jXvWyZvM.5_0.mp4,Real,Real,pre_output_old/test_img_list/00570___-P1jXvWyZvM.5_0.jpg,0.5324975848197937,0.0510868653655052,4.10946761398363e-05,0.12119295306194089,0.09776642687031611,0.019360604088395593,4.10946761398363e-05
./input_old/1_fake/deepfake/id42_id44_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id42_id44_0001.jpg,0.9987428784370422,0.8602662682533264,0.9999999999970082,0.9928686801597678,0.9951787189726762,0.9992806946263524,0.9999999999970082
./input_old/0_real/03180___0arpbjio6pA.20_1.mp4,Real,Real,pre_output_old/test_img_list/03180___0arpbjio6pA.20_1.jpg,0.0008821149822324,0.0329554751515388,8.495361871751949e-16,0.005916565955266351,0.005329612991031851,0.0016585911837355785,8.495361871751949e-16
./input_old/1_fake/deepfake/id31_id38_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id38_0007.jpg,0.9532092213630676,0.909650444984436,0.999999999998347,0.9928543685227563,0.995224351218626,0.9979798540143693,0.999999999998347
./input_old/0_real/05487___7qiXJuzbvj0.2_0.mp4,Real,Real,pre_output_old/test_img_list/05487___7qiXJuzbvj0.2_0.jpg,0.0005241255275905,0.0430143922567367,9.989276466901724e-16,0.006222406454678309,0.005564109514618276,0.002415932379881401,9.989276466901724e-16
./input_old/0_real/00594___2lf93kDR-2Q.25_0.mp4,Real,Real,pre_output_old/test_img_list/00594___2lf93kDR-2Q.25_0.jpg,0.0019523572409525,0.0883481055498123,2.501727070294609e-15,0.0079438147267481,0.006866492764050713,0.004349732786094639,2.5017270702946086e-15
./input_old/0_real/03892___2IMHzT_fbfQ.8_0.mp4,Real,Real,pre_output_old/test_img_list/03892___2IMHzT_fbfQ.8_0.jpg,0.0485926456749439,0.0657561793923378,1.8770089291264957e-14,0.009207443713986518,0.007663343010305579,0.07811866368079735,1.8770089291264954e-14
./input_old/1_fake/deepfake/id32_id37_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id32_id37_0007.jpg,0.9989551305770874,0.8932328820228577,0.9999999999990884,0.9940015281320308,0.9958542459063813,1.0,0.9999999999990883
./input_old/0_real/05034___BEY5rwdKj-w.4_0.mp4,Real,Real,pre_output_old/test_img_list/05034___BEY5rwdKj-w.4_0.jpg,0.0087157087400555,0.1009213849902153,4.554013498447786e-15,0.008813110676944569,0.0074915177338257255,0.004278793256188543,4.554013498447786e-15
./input_old/0_real/06147___AuFr-D6Aesw.0_0.mp4,Real,Real,pre_output_old/test_img_list/06147___AuFr-D6Aesw.0_0.jpg,0.0690810084342956,0.0575656555593013,4.6241922278210814e-14,0.009912540889118748,0.008104598964541077,0.01103493978436041,4.624192227821081e-14
./input_old/0_real/03465___2nXa9DfNlxI.7_0.mp4,Real,Real,pre_output_old/test_img_list/03465___2nXa9DfNlxI.7_0.jpg,0.0013400536263361,0.0375821255147457,9.457019118245866e-16,0.006076858334433166,0.005449897206666554,0.0016585911837355785,9.457019118245866e-16
./input_old/0_real/00400___0MYq1WJMmts.102_2.mp4,Real,Real,pre_output_old/test_img_list/00400___0MYq1WJMmts.102_2.jpg,0.3691908419132232,0.1720101088285446,5.796299537115067e-07,0.09252670517851191,0.07174216737853267,0.19615150786143673,5.796299537115067e-07
./input_old/0_real/01972___-rLdoKRMKeg.10_2.mp4,Real,Real,pre_output_old/test_img_list/01972___-rLdoKRMKeg.10_2.jpg,0.0003204586100764,0.0545204542577266,1.2186930855504089e-15,0.0065992821672909985,0.005854288254531492,0.0021234051246869306,1.2186930855504089e-15
./input_old/0_real/04490___0t1QxmYdepA.1_1.mp4,Real,Real,pre_output_old/test_img_list/04490___0t1QxmYdepA.1_1.jpg,0.0151314828544855,0.0407325625419616,2.073180594679865e-15,0.006682352117427182,0.005884619354389331,0.0022673961307705845,2.073180594679865e-15
./input_old/0_real/02015___1FU5vvLjbQE.2_2.mp4,Real,Real,pre_output_old/test_img_list/02015___1FU5vvLjbQE.2_2.jpg,0.0087886825203895,0.0400617085397243,1.4663082605782389e-15,0.0064227666644340875,0.0057004814912715585,0.0022673961307705845,1.4663082605782387e-15
./input_old/1_fake/aigc/1264.mp4,AIGC,Fake,pre_output_old/test_img_list/1264.jpg,0.9889829754829408,0.6496685147285461,0.9999999957465262,0.977588831869304,0.9845855026867484,0.9876388952654582,0.9999999957465262
./input_old/0_real/01014___4DI8Upw_zbM.1_0.mp4,Real,Real,pre_output_old/test_img_list/01014___4DI8Upw_zbM.1_0.jpg,0.0062589515000581,0.1195629760622978,5.756661650159782e-15,0.009575088286486122,0.008055348464072964,0.004147645715204937,5.756661650159782e-15
./input_old/1_fake/deepfake/id23_id26_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id26_0002.jpg,0.9995768666267396,0.8508124351501465,0.9999999999959056,0.9925443276729744,0.9949867516301371,0.9992806946263524,0.9999999999959055
./input_old/1_fake/aigc/1301.mp4,AIGC,Fake,pre_output_old/test_img_list/1301.jpg,0.98953515291214,0.8817139267921448,0.9999999999982416,0.9932792360949887,0.9954323679463629,0.9986066908161908,0.9999999999982416
./input_old/1_fake/aigc/1238.mp4,AIGC,Fake,pre_output_old/test_img_list/1238.jpg,0.9970583915710448,0.9062321782112122,0.9999999999994036,0.9943337378310875,0.996057184439352,1.0,0.9999999999994037
./input_old/1_fake/aigc/0635.mp4,AIGC,Fake,pre_output_old/test_img_list/0635.jpg,0.9992389678955078,0.4014158844947815,0.9999962343346932,0.9263688251150205,0.9393108804294246,0.9641371372310565,0.9999962343346931
./input_old/1_fake/deepfake/id2_id3_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id3_0000.jpg,0.999423623085022,0.8505540490150452,0.999999999995852,0.9925277789417201,0.9949772262653633,0.9992806946263524,0.999999999995852
./input_old/0_real/02114___2uQBRugVXI8.1_1.mp4,Real,Real,pre_output_old/test_img_list/02114___2uQBRugVXI8.1_1.jpg,0.087519995868206,0.0473010465502738,9.789738686855e-14,0.010434789497769104,0.008413296708985385,0.011290189852736728,9.789738686855e-14
./input_old/0_real/04577___4Y3TtSw6OVk.13_0.mp4,Real,Real,pre_output_old/test_img_list/04577___4Y3TtSw6OVk.13_0.jpg,2.701450102904346e-05,0.1052147299051284,3.1253332184563937e-15,0.008577858334952171,0.007342658899998744,0.0042379769296579314,3.1253332184563937e-15
./input_old/1_fake/deepfake/id28_id27_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id27_0008.jpg,0.9877948760986328,0.8786321878433228,0.9999999999979456,0.9931024578108775,0.9953296641393866,0.9986066908161908,0.9999999999979456
./input_old/1_fake/deepfake/id33_id26_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id33_id26_0006.jpg,0.9997650980949402,0.8986165523529053,0.9999999999992656,0.9941944345669962,0.9959700300780145,1.0,0.9999999999992655
./input_old/0_real/04589___4MUOdUvtf8o.7_1.mp4,Real,Real,pre_output_old/test_img_list/04589___4MUOdUvtf8o.7_1.jpg,0.6390846967697144,0.1769569218158722,0.0240555635306816,0.32962020660490077,0.3276055428668302,0.27768853445218267,0.024055563530681678
./input_old/1_fake/deepfake/id28_id26_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id26_0005.jpg,0.994440257549286,0.8962349891662598,0.9999999999990826,0.9939407796880879,0.9958222973512255,0.9995522106104456,0.9999999999990826
./input_old/1_fake/deepfake/id33_id31_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id33_id31_0002.jpg,0.9990975856781006,0.8932667374610901,0.9999999999990928,0.9940074536071971,0.9958576741712903,1.0,0.9999999999990927
./input_old/0_real/00711___0OkNsc2Ufbk.30_0.mp4,Real,Real,pre_output_old/test_img_list/00711___0OkNsc2Ufbk.30_0.jpg,0.007899903692305,0.0668791756033897,2.286791863249947e-15,0.007348405239990918,0.006405266343963434,0.0028852642522864615,2.2867918632499467e-15
./input_old/0_real/05572___5jlOVISbQK0.6_0.mp4,Real,Real,pre_output_old/test_img_list/05572___5jlOVISbQK0.6_0.jpg,0.0461738631129264,0.0655831471085548,1.6509861571412135e-14,0.009073632708910706,0.007573981536590724,0.006882778335310715,1.6509861571412135e-14
./input_old/1_fake/deepfake/id23_id35_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id35_0009.jpg,0.9999525547027588,0.8858414888381958,0.9999999999988388,0.9938012111272788,0.9957326164388268,0.9992806946263524,0.9999999999988389
./input_old/1_fake/aigc/1876.mp4,AIGC,Fake,pre_output_old/test_img_list/1876.jpg,0.9775991439819336,0.8405476212501526,0.9999999999896534,0.9910884576426269,0.994173225807828,0.9976231027532758,0.9999999999896534
./input_old/0_real/02111___-EF20MLK6V0.21_0.mp4,Real,Real,pre_output_old/test_img_list/02111___-EF20MLK6V0.21_0.jpg,0.0047194911167025,0.1677827537059784,1.4086061507148019e-14,0.012189995346805316,0.009930273625492592,0.014542576410939376,1.4086061507148019e-14
./input_old/0_real/00315___-C-kJvdN4pU.11_1.mp4,Real,Real,pre_output_old/test_img_list/00315___-C-kJvdN4pU.11_1.jpg,0.0854786336421966,0.6609009504318237,3.444629889028385e-07,0.20662412321906265,0.17089697424672434,0.28695919221938143,3.444629889028385e-07
./input_old/0_real/05551___AkooeH03BQk.17_0.mp4,Real,Real,pre_output_old/test_img_list/05551___AkooeH03BQk.17_0.jpg,0.0045898049138486,0.0674240887165069,1.939334956728826e-15,0.007231756784683796,0.006325334018547291,0.002844447925755849,1.939334956728826e-15
./input_old/0_real/02729___-gEgGmfgCOw.4_7.mp4,Real,Real,pre_output_old/test_img_list/02729___-gEgGmfgCOw.4_7.jpg,0.0022581492085009,0.0423985719680786,1.0829252777060756e-15,0.006264044133112656,0.005592543763638269,0.0021017344115374366,1.0829252777060756e-15
./input_old/0_real/02604___3AnKXeoUV4k.4_0.mp4,Real,Real,pre_output_old/test_img_list/02604___3AnKXeoUV4k.4_0.jpg,0.0087109487503767,0.0343970991671085,1.3189363937214217e-15,0.0062331534304687075,0.005555080567371307,0.0016994075102661906,1.3189363937214215e-15
./input_old/0_real/05167___AZB8OczVm9M.2_0.mp4,Real,Real,pre_output_old/test_img_list/05167___AZB8OczVm9M.2_0.jpg,0.8874350786209106,0.0387967340648174,0.8235450204287414,0.49730792724626116,0.4421245447199854,0.25823259658833664,0.8235450204287414
./input_old/0_real/02971___2gY_qzBH1dI.108_0.mp4,Real,Real,pre_output_old/test_img_list/02971___2gY_qzBH1dI.108_0.jpg,0.0001577966759214,0.077837273478508,1.863889363346351e-15,0.007444514818895076,0.006496617934915072,0.002966356669962482,1.863889363346351e-15
./input_old/0_real/04684___8hI4jkEtKUI.0_0.mp4,Real,Real,pre_output_old/test_img_list/04684___8hI4jkEtKUI.0_0.jpg,0.0983572080731391,0.0382152199745178,1.435048299077662e-13,0.010585308130474536,0.008483162787995324,0.010787944089045976,1.435048299077662e-13
./input_old/0_real/01908___0fqYVDmGH94.9_0.mp4,Real,Real,pre_output_old/test_img_list/01908___0fqYVDmGH94.9_0.jpg,0.0076944669708609,0.4322378635406494,8.420093967705178e-12,0.04784730719893593,0.03254331967003121,0.04002886600072211,8.420093967705178e-12
./input_old/0_real/05276___7AxlssY-Tic.2_0.mp4,Real,Real,pre_output_old/test_img_list/05276___7AxlssY-Tic.2_0.jpg,0.0012119371676817,0.1331103593111038,5.7691299156504836e-15,0.00998292588681915,0.008366935731302427,0.008013058084341503,5.769129915650484e-15
./input_old/0_real/03576___2ky55dbl3Vc.16_0.mp4,Real,Real,pre_output_old/test_img_list/03576___2ky55dbl3Vc.16_0.jpg,0.0009129020036198,0.1033124402165412,3.156899525550317e-15,0.008536296315580949,0.007309463205003031,0.0042379769296579314,3.1568995255503166e-15
./input_old/0_real/01118___0mHpPl2zXgY.0_0.mp4,Real,Real,pre_output_old/test_img_list/01118___0mHpPl2zXgY.0_0.jpg,0.0068857171572744,0.0422469936311244,1.3794950576447102e-15,0.006426292488385665,0.005707311124155567,0.002142550738068049,1.3794950576447102e-15
./input_old/1_fake/deepfake/id20_id19_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id20_id19_0000.jpg,0.995507836341858,0.73330157995224,0.99999999975093,0.9859586199077656,0.9905373069114016,0.9965803933127259,0.9999999997509301
./input_old/1_fake/deepfake/id34_id30_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id34_id30_0001.jpg,0.9991886019706726,0.7591224908828735,0.9999999999035264,0.9879687360290069,0.9919316855259125,0.9976681701226748,0.9999999999035263
./input_old/1_fake/aigc/0871.mp4,AIGC,Fake,pre_output_old/test_img_list/0871.jpg,0.9945589900016784,0.8705559968948364,0.9999999999976932,0.9930778789337366,0.9953072936159753,0.998832905236798,0.9999999999976932
./input_old/0_real/04383___4pNENlich9A.9_0.mp4,Real,Real,pre_output_old/test_img_list/04383___4pNENlich9A.9_0.jpg,0.1989770680665969,0.0433591045439243,2.1624338482287674e-11,0.019193439786388433,0.013649549085695378,0.012322369378232273,2.1624338482287674e-11
./input_old/1_fake/deepfake/id17_id37_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id37_0003.jpg,0.9984554052352904,0.7946373820304871,0.9999999999703582,0.9899513766053065,0.9933337367065499,0.9980109273806168,0.9999999999703582
./input_old/0_real/03384___4Ww29QEEHpI.10_3.mp4,Real,Real,pre_output_old/test_img_list/03384___4Ww29QEEHpI.10_3.jpg,0.5974575877189636,0.4176743030548095,0.6136405819918243,0.5778726704750295,0.6724447335536001,0.35059459780916624,0.6136405819918243
./input_old/1_fake/deepfake/id44_id39_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id44_id39_0002.jpg,0.999669313430786,0.8877257704734802,0.9999999999989072,0.9938518857749082,0.9957633767962416,0.9992806946263524,0.9999999999989073
./input_old/0_real/00915___48pr9jWaYX8.15_0.mp4,Real,Real,pre_output_old/test_img_list/00915___48pr9jWaYX8.15_0.jpg,0.0032225239556282,0.0396317988634109,1.0841256913399709e-15,0.006208371863314022,0.005547579144192238,0.002226579804239972,1.084125691339971e-15
./input_old/0_real/04251___0QylvO0d48s.10_1.mp4,Real,Real,pre_output_old/test_img_list/04251___0QylvO0d48s.10_1.jpg,0.0093454699963331,0.0524721629917621,1.891930737281995e-15,0.006873559089238812,0.006042979431766349,0.012509511871061595,1.891930737281995e-15
./input_old/0_real/00530___--OGJdFF_pE.18_0.mp4,Real,Real,pre_output_old/test_img_list/00530___--OGJdFF_pE.18_0.jpg,0.2684654891490936,0.044627521187067,5.628520017426728e-10,0.02850455660169371,0.018378966128938745,0.06128555125614693,5.628520017426728e-10
./input_old/0_real/02479___-JhkpTd7KUE.1_2.mp4,Real,Real,pre_output_old/test_img_list/02479___-JhkpTd7KUE.1_2.jpg,0.7676988244056702,0.0993038266897201,0.2801025175847311,0.40616213230738707,0.3724334397391541,0.31621122995617235,0.28010251758473115
./input_old/0_real/03663___3I5Gwu23ow8.10_1.mp4,Real,Real,pre_output_old/test_img_list/03663___3I5Gwu23ow8.10_1.jpg,0.0528945289552211,0.558619499206543,2.970629286560174e-09,0.11217798181729788,0.0755314397787279,0.3102345135032176,2.9706292865601744e-09
./input_old/0_real/05679___7KAankacfIc.13_1.mp4,Real,Real,pre_output_old/test_img_list/05679___7KAankacfIc.13_1.jpg,0.0033718086779117,0.4538327753543854,1.190759563772948e-11,0.05204373634572479,0.03509005122668807,0.04820138026509344,1.1907595637729479e-11
./input_old/0_real/05683___6kPC-iHraMM.18_0.mp4,Real,Real,pre_output_old/test_img_list/05683___6kPC-iHraMM.18_0.jpg,0.6943555474281311,0.0464094281196594,0.0128229310042951,0.25392740670707514,0.2317153458679454,0.10894617630734704,0.01282293100429514
./input_old/1_fake/deepfake/id3_id0_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id0_0001.jpg,0.9992020726203918,0.8207260966300964,0.9999999999881484,0.9912623699884366,0.9942420580580374,0.9980109273806168,0.9999999999881484
./input_old/0_real/05462___5zmjEVLSk9k.10_0.mp4,Real,Real,pre_output_old/test_img_list/05462___5zmjEVLSk9k.10_0.jpg,0.1400089561939239,0.0751736983656883,2.247453587104077e-12,0.0162224823515712,0.012081985385637983,0.06811803295419341,2.2474535871040767e-12
./input_old/0_real/04850___6d7YgIpGp_g.0_3.mp4,Real,Real,pre_output_old/test_img_list/04850___6d7YgIpGp_g.0_3.jpg,0.2164278924465179,0.0509016625583171,5.661325382307877e-11,0.022005787852909298,0.01523534898185952,0.011872151994557689,5.661325382307877e-11
./input_old/0_real/06174___5lRbQSH187k.1_0.mp4,Real,Real,pre_output_old/test_img_list/06174___5lRbQSH187k.1_0.jpg,0.002635100390762,0.1669631451368332,1.2402089733873762e-14,0.011995878701967388,0.009801146433740748,0.014542576410939376,1.2402089733873762e-14
./input_old/1_fake/deepfake/id22_id27_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id22_id27_0006.jpg,0.9998016953468324,0.8877755403518677,0.9999999999989132,0.9938581151809956,0.9957669848876798,0.9992806946263524,0.9999999999989131
./input_old/0_real/03919___-A7DlX95cf0.2_1.mp4,Real,Real,pre_output_old/test_img_list/03919___-A7DlX95cf0.2_1.jpg,0.0038829364348202,0.0465047135949134,1.2714035827120577e-15,0.006459049073324619,0.0057389640727237845,0.002160836947426328,1.2714035827120577e-15
./input_old/0_real/05856___9lpMwLv0KAc.0_0.mp4,Real,Real,pre_output_old/test_img_list/05856___9lpMwLv0KAc.0_0.jpg,0.0671736672520637,0.5262008905410767,2.435561631646525e-09,0.10369172081871092,0.06943303728400896,0.2679845609779652,2.435561631646525e-09
./input_old/0_real/04279___24nqH6Q7kYU.14_0.mp4,Real,Real,pre_output_old/test_img_list/04279___24nqH6Q7kYU.14_0.jpg,0.0017680806340649,0.0431534238159656,1.0696856428622341e-15,0.006271205015563552,0.005599105273885074,0.002415932379881401,1.0696856428622341e-15
./input_old/0_real/04889___AC0h35zghsk.13_3.mp4,Real,Real,pre_output_old/test_img_list/04889___AC0h35zghsk.13_3.jpg,0.126378133893013,0.0983229726552963,1.7819413265947537e-12,0.016927782263461588,0.012600451908273747,0.01892534250328439,1.7819413265947537e-12
