video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score,ours,old_temporal_score
./input_old/1_fake/aigc/1820.mp4,AIGC,Fake,pre_output_old/test_img_list/1820.jpg,0.6254376173019409,0.6347489356994629,0.8338341513229399,0.9378526210784912
./input_old/0_real/00351___-0VHLLh_3iM.5_0.mp4,Real,Real,pre_output_old/test_img_list/00351___-0VHLLh_3iM.5_0.jpg,0.0007015273440629,0.0872187241911888,0.0078412800567054,0.7984432578086853
./input_old/0_real/00398___1YNEaQDozMQ.6_0.mp4,Real,Real,pre_output_old/test_img_list/00398___1YNEaQDozMQ.6_0.jpg,0.0002910091425292,0.0369877927005291,0.0060219521331454,0.961139678955078
./input_old/0_real/06127___7JOcy6CVckw.17_0.mp4,Real,Real,pre_output_old/test_img_list/06127___7JOcy6CVckw.17_0.jpg,0.0081031341105699,0.0849090218544006,0.0080807106483576,0.0121753076091408
./input_old/0_real/04373___5DrGWHp5f4k.0_1.mp4,Real,Real,pre_output_old/test_img_list/04373___5DrGWHp5f4k.0_1.jpg,0.0153752425685524,0.0425638668239116,0.0067557843351124,0.1672764867544174
./input_old/1_fake/deepfake/id26_id27_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id26_id27_0004.jpg,0.993228793144226,0.9023905396461488,0.994091503924129,0.2162136137485504
./input_old/1_fake/deepfake/id21_id9_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id9_0008.jpg,0.9998328685760498,0.8026227355003357,0.9904346972883152,0.0087471241131424
./input_old/0_real/02193___3FWqa5K4qM0.11_0.mp4,Real,Real,pre_output_old/test_img_list/02193___3FWqa5K4qM0.11_0.jpg,0.0805728808045387,0.0331822708249092,0.0093220800216275,0.3584040403366089
./input_old/0_real/00136___-jUsQ1x7tU8.2_1.mp4,Real,Real,pre_output_old/test_img_list/00136___-jUsQ1x7tU8.2_1.jpg,0.0487475469708442,0.0615444704890251,0.0090160148998714,0.9049665927886964
./input_old/0_real/00955___4IUgh5NTCi0.36_0.mp4,Real,Real,pre_output_old/test_img_list/00955___4IUgh5NTCi0.36_0.jpg,0.0007469758274964,0.4282401502132416,0.045152345943579,0.0737589299678802
./input_old/0_real/03894___0EsXBCExOT0.0_4.mp4,Real,Real,pre_output_old/test_img_list/03894___0EsXBCExOT0.0_4.jpg,0.7715596556663513,0.0809473842382431,0.3884096846588997,0.6686570048332214
./input_old/0_real/03050___0gLqKkA8HWI.0_7.mp4,Real,Real,pre_output_old/test_img_list/03050___0gLqKkA8HWI.0_7.jpg,0.046040654182434,0.5505053400993347,0.1042809365676274,0.9837873578071594
./input_old/0_real/01311___4s-C_BAsJhE.3_1.mp4,Real,Real,pre_output_old/test_img_list/01311___4s-C_BAsJhE.3_1.jpg,0.015218948945403,0.0470546819269657,0.0069095412842445,0.9587202072143556
./input_old/1_fake/aigc/1626.mp4,AIGC,Fake,pre_output_old/test_img_list/1626.jpg,0.9879497289657592,0.7169701457023621,0.9840562115115524,0.930563986301422
./input_old/1_fake/aigc/1205.mp4,AIGC,Fake,pre_output_old/test_img_list/1205.jpg,0.7887948155403137,0.7144813537597656,0.95109774046707,0.0086216470226645
./input_old/1_fake/aigc/1401.mp4,AIGC,Fake,pre_output_old/test_img_list/1401.jpg,0.9974380731582642,0.8351218700408936,0.9918109550977856,0.0026021688245236
./input_old/0_real/02607___1VJEqh4q92I.0_3.mp4,Real,Real,pre_output_old/test_img_list/02607___1VJEqh4q92I.0_3.jpg,0.0002674672869034,0.0767044201493263,0.0074053573174649,0.0147836087271571
./input_old/0_real/06047___6C-rZGFvgbg.8_0.mp4,Real,Real,pre_output_old/test_img_list/06047___6C-rZGFvgbg.8_0.jpg,0.0003404520684853,0.0661113038659095,0.0070108360200265,0.1135526448488235
./input_old/0_real/04719___AxH5kD8iFXI.1_3.mp4,Real,Real,pre_output_old/test_img_list/04719___AxH5kD8iFXI.1_3.jpg,0.008472959510982,0.0479920320212841,0.0066817107191292,0.7321083545684814
./input_old/1_fake/aigc/0137.mp4,AIGC,Fake,pre_output_old/test_img_list/0137.jpg,0.9583850502967834,0.1103581115603447,0.6838112213613807,0.0947112590074539
./input_old/1_fake/aigc/1212.mp4,AIGC,Fake,pre_output_old/test_img_list/1212.jpg,0.9921592473983764,0.3302024006843567,0.8926490007957444,0.2942366600036621
./input_old/1_fake/aigc/0326.mp4,AIGC,Fake,pre_output_old/test_img_list/0326.jpg,0.9992893934249878,0.3453178703784942,0.9036321875136968,0.7535095810890198
./input_old/0_real/03066___19DBqGRvs8Q.10_1.mp4,Real,Real,pre_output_old/test_img_list/03066___19DBqGRvs8Q.10_1.jpg,0.0022167281713336,0.1757724583148956,0.0125263419038677,0.6568177342414856
./input_old/1_fake/aigc/0626.mp4,AIGC,Fake,pre_output_old/test_img_list/0626.jpg,0.9982927441596984,0.7213740944862366,0.9852987185111478,0.0976357609033584
./input_old/0_real/05187___8p4RzHkGcus.15_1.mp4,Real,Real,pre_output_old/test_img_list/05187___8p4RzHkGcus.15_1.jpg,0.0018597646849229,0.0592739656567573,0.0068243163494539,0.9746096134185792
./input_old/1_fake/deepfake/id20_id37_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id20_id37_0006.jpg,0.995911717414856,0.897642195224762,0.9940352971395644,0.0240236893296241
./input_old/1_fake/deepfake/id33_id37_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id33_id37_0001.jpg,0.9997367262840272,0.8994771838188171,0.994219496825405,0.0293296165764331
./input_old/1_fake/aigc/0448.mp4,AIGC,Fake,pre_output_old/test_img_list/0448.jpg,0.996383786201477,0.8846914172172546,0.9936358556871342,0.8588869571685791
./input_old/1_fake/aigc/0943.mp4,AIGC,Fake,pre_output_old/test_img_list/0943.jpg,0.9999704360961914,0.7490636706352234,0.9873811532713576,0.0141216646879911
./input_old/1_fake/deepfake/id23_id30_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id30_0003.jpg,0.9994207620620728,0.9044928550720216,0.9943585897232204,0.7784217000007629
./input_old/0_real/01590___3yvYFjIlOO4.1_2.mp4,Real,Real,pre_output_old/test_img_list/01590___3yvYFjIlOO4.1_2.jpg,0.0013184412382543,0.1113698035478591,0.0089220451327146,0.0607431717216968
./input_old/1_fake/deepfake/id21_id25_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id25_0007.jpg,0.9817440509796144,0.8305985927581787,0.990833901958557,0.0102236401289701
./input_old/1_fake/deepfake/id23_id6_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id6_0009.jpg,0.9993228912353516,0.9043916463851928,0.9943524610045764,0.0283664539456367
./input_old/0_real/02982___4TEfItvJWJQ.17_1.mp4,Real,Real,pre_output_old/test_img_list/02982___4TEfItvJWJQ.17_1.jpg,6.859221321064979e-05,0.0408579595386981,0.0061369036906891,0.8567189574241638
./input_old/0_real/01953___34pg5nqSWI4.1_0.mp4,Real,Real,pre_output_old/test_img_list/01953___34pg5nqSWI4.1_0.jpg,0.0074074799194931,0.0388116836547851,0.0063310505438414,0.2491767257452011
./input_old/0_real/00021___3N3jVaCcvGw.10_7.mp4,Real,Real,pre_output_old/test_img_list/00021___3N3jVaCcvGw.10_7.jpg,0.0009959618328139,0.2259580641984939,0.0161257076758822,0.7685315012931824
./input_old/0_real/02010___-ncW52Pjfcs.0_0.mp4,Real,Real,pre_output_old/test_img_list/02010___-ncW52Pjfcs.0_0.jpg,0.000282293127384,0.0897166281938552,0.0079249512038076,0.7489399313926697
./input_old/0_real/05631___8ZgpvnL9ZU8.0_2.mp4,Real,Real,pre_output_old/test_img_list/05631___8ZgpvnL9ZU8.0_2.jpg,0.0141105549409985,0.0465342700481414,0.006847486213108,0.8524644374847412
./input_old/0_real/06170___BFLOpVsx14M.15_1.mp4,Real,Real,pre_output_old/test_img_list/06170___BFLOpVsx14M.15_1.jpg,0.0002697542367968,0.1089700385928154,0.0087590748939127,0.0074918903410434
./input_old/0_real/05878___6w9WVPotP4M.13_0.mp4,Real,Real,pre_output_old/test_img_list/05878___6w9WVPotP4M.13_0.jpg,0.0151985306292772,0.0507163479924202,0.007041766421455,0.0002026591828325
./input_old/1_fake/aigc/0712.mp4,AIGC,Fake,pre_output_old/test_img_list/0712.jpg,0.9707725644111632,0.6140471696853638,0.9702374197011808,0.0169827453792095
./input_old/1_fake/aigc/1779.mp4,AIGC,Fake,pre_output_old/test_img_list/1779.jpg,0.9931634664535522,0.3090622723102569,0.8821514648029254,0.1244703978300094
./input_old/1_fake/deepfake/id35_id33_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id35_id33_0006.jpg,0.9932924509048462,0.903899312019348,0.9941399312208838,0.2341251075267791
./input_old/0_real/02327___0WOmWUqs0HY.17_1.mp4,Real,Real,pre_output_old/test_img_list/02327___0WOmWUqs0HY.17_1.jpg,0.2082259207963943,0.3353046774864197,0.0871069397354987,0.8995651602745056
./input_old/0_real/00474___-I2KOAql71A.1_2.mp4,Real,Real,pre_output_old/test_img_list/00474___-I2KOAql71A.1_2.jpg,0.0009901276789605,0.1362504214048385,0.0101342605979805,0.1108783483505249
./input_old/1_fake/deepfake/id33_id28_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id33_id28_0001.jpg,0.9997748732566832,0.897005021572113,0.9941457683804888,0.0070028770714998
./input_old/1_fake/deepfake/id30_id1_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id30_id1_0008.jpg,0.9996960163116456,0.9063562154769896,0.9944219118242166,0.9054259061813354
./input_old/1_fake/aigc/0930.mp4,AIGC,Fake,pre_output_old/test_img_list/0930.jpg,0.9807295203208924,0.9105021953582764,0.9939180282980988,0.8117497563362122
./input_old/1_fake/deepfake/id39_id48_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id39_id48_0002.jpg,0.994945466518402,0.8636932969093323,0.9928417561076464,0.4497437179088592
./input_old/1_fake/aigc/0304.mp4,AIGC,Fake,pre_output_old/test_img_list/0304.jpg,0.1060315147042274,0.0558363236486911,0.0121137804112262,0.4545617699623108
./input_old/0_real/00823___4_REiFVXM3Q.0_0.mp4,Real,Real,pre_output_old/test_img_list/00823___4_REiFVXM3Q.0_0.jpg,0.0053738630376756,0.0347050838172435,0.0061255854593649,0.0496626831591129
./input_old/0_real/05491___9uEnb370FsQ.17_0.mp4,Real,Real,pre_output_old/test_img_list/05491___9uEnb370FsQ.17_0.jpg,0.0008823624812066,0.1125017702579498,0.0089524904329976,0.199978232383728
./input_old/0_real/04353___2GKJMcZpKmM.21_0.mp4,Real,Real,pre_output_old/test_img_list/04353___2GKJMcZpKmM.21_0.jpg,0.0073146196082234,0.0997592136263847,0.0086905464034124,0.9877704381942748
./input_old/0_real/05513___A8sfXWYytLs.0_0.mp4,Real,Real,pre_output_old/test_img_list/05513___A8sfXWYytLs.0_0.jpg,0.0150834135711193,0.8908240795135498,0.3674916830590964,0.7669748663902283
./input_old/1_fake/deepfake/id19_id21_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id19_id21_0001.jpg,0.9943552017211914,0.8938349485397339,0.9938615172589071,0.0484346263110637
./input_old/1_fake/deepfake/id1_id23_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id23_0005.jpg,0.9999234676361084,0.8333631753921509,0.991851661531414,0.9350700378417968
./input_old/0_real/03575___5AfI3vVwVx8.0_0.mp4,Real,Real,pre_output_old/test_img_list/03575___5AfI3vVwVx8.0_0.jpg,0.0001716738188406,0.3438674211502075,0.0293875541168138,0.5593959093093872
./input_old/1_fake/deepfake/id29_id21_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id21_0000.jpg,0.9998074173927308,0.7860333919525146,0.9895726607414268,0.9370177388191224
./input_old/1_fake/deepfake/id38_id29_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id38_id29_0002.jpg,0.9997082352638244,0.8641169667243958,0.9930485828601616,0.0512857176363468
./input_old/0_real/03262___4QpVBOpqh-U.1_0.mp4,Real,Real,pre_output_old/test_img_list/03262___4QpVBOpqh-U.1_0.jpg,0.0003749510797206,0.1289540380239486,0.009723437876532,0.9891162514686584
./input_old/0_real/04328___2EGgt2tbiRI.7_0.mp4,Real,Real,pre_output_old/test_img_list/04328___2EGgt2tbiRI.7_0.jpg,0.0191915966570377,0.4800234735012054,0.06451581463588,0.0001097103086067
./input_old/0_real/01651___5-30ZlDAQuA.6_1.mp4,Real,Real,pre_output_old/test_img_list/01651___5-30ZlDAQuA.6_1.jpg,0.9148301482200624,0.0352689214050769,0.531902888742275,0.9695090055465698
./input_old/0_real/03717___1l3Wuhnme6E.10_0.mp4,Real,Real,pre_output_old/test_img_list/03717___1l3Wuhnme6E.10_0.jpg,0.0227467957884073,0.0609054081141948,0.0077513115988884,0.5125686526298523
./input_old/1_fake/aigc/0123.mp4,AIGC,Fake,pre_output_old/test_img_list/0123.jpg,0.9990026354789734,0.5292010307312012,0.960875733036261,0.6995528936386108
./input_old/0_real/04564___55rxkfq9HgY.5_3.mp4,Real,Real,pre_output_old/test_img_list/04564___55rxkfq9HgY.5_3.jpg,0.0031028029043227,0.1573740690946579,0.0114444655898519,0.9906219244003296
./input_old/0_real/04110___3UhQPAkUHTU.29_0.mp4,Real,Real,pre_output_old/test_img_list/04110___3UhQPAkUHTU.29_0.jpg,3.0569382943212986e-05,0.0405639372766017,0.0061261772543267,0.1053018122911453
./input_old/0_real/01924___4JV7Sxhqdv0.10_3.mp4,Real,Real,pre_output_old/test_img_list/01924___4JV7Sxhqdv0.10_3.jpg,0.000460390583612,0.0296693388372659,0.0058020847413929,0.9999582767486572
./input_old/1_fake/deepfake/id24_id27_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id24_id27_0006.jpg,0.9997472167015076,0.8515105247497559,0.9925785725725796,0.0029170531779527
./input_old/0_real/06007___9965wBtL-v0.2_0.mp4,Real,Real,pre_output_old/test_img_list/06007___9965wBtL-v0.2_0.jpg,0.0042264792136847,0.4417215287685394,0.04922623492968,0.0132325123995542
./input_old/1_fake/deepfake/id28_id32_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id32_0004.jpg,0.9986944794654846,0.90191650390625,0.9942585564820894,0.824989914894104
./input_old/0_real/04504___-Uk-qkmCXRc.10_1.mp4,Real,Real,pre_output_old/test_img_list/04504___-Uk-qkmCXRc.10_1.jpg,0.0444594696164131,0.1250341236591339,0.012233520541776,0.2278219759464264
./input_old/0_real/05936___5ptluQs9PX0.17_0.mp4,Real,Real,pre_output_old/test_img_list/05936___5ptluQs9PX0.17_0.jpg,0.3018431365489959,0.0604249984025955,0.0371635028468789,5.590475120698102e-05
./input_old/0_real/01925___1H6bUX0uWF0.0_0.mp4,Real,Real,pre_output_old/test_img_list/01925___1H6bUX0uWF0.0_0.jpg,0.0022215533535927,0.0125854294747114,0.0053609967358195,0.9854761958122252
./input_old/1_fake/aigc/0335.mp4,AIGC,Fake,pre_output_old/test_img_list/0335.jpg,0.9927300810813904,0.4111682176589966,0.9273070711498624,0.954818308353424
./input_old/0_real/00490___2POyugYsj5c.3_6.mp4,Real,Real,pre_output_old/test_img_list/00490___2POyugYsj5c.3_6.jpg,5.394977051764727e-05,0.082204446196556,0.0076111988287701,0.0810146257281303
./input_old/1_fake/deepfake/id16_id6_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id6_0005.jpg,0.9991475343704224,0.8833757042884827,0.9936921628697388,0.0945604220032692
./input_old/1_fake/deepfake/id16_id23_0013.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id23_0013.jpg,0.9998308420181274,0.79046231508255,0.9898110145707608,0.2095176130533218
./input_old/1_fake/deepfake/id2_id26_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id26_0004.jpg,0.99658465385437,0.8808898329734802,0.9935159364028836,0.0604332275688648
./input_old/1_fake/aigc/1622.mp4,AIGC,Fake,pre_output_old/test_img_list/1622.jpg,0.9737973809242249,0.8324184417724609,0.990500977145709,0.1434388309717178
./input_old/1_fake/deepfake/id40_id44_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id40_id44_0001.jpg,0.9959070682525636,0.8323871493339539,0.991621012190974,0.6187244653701782
./input_old/1_fake/deepfake/id32_id29_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id32_id29_0000.jpg,0.9991980195045472,0.8757798075675964,0.993439343798505,0.211241528391838
./input_old/0_real/05456___6PUmbVPNN8E.2_3.mp4,Real,Real,pre_output_old/test_img_list/05456___6PUmbVPNN8E.2_3.jpg,0.0489057973027229,0.0538700297474861,0.0086711720100122,0.1009075567126274
./input_old/1_fake/deepfake/id16_id17_0010.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id17_0010.jpg,0.99974125623703,0.8978469371795654,0.994170296307766,0.0854449048638343
./input_old/0_real/01513___4n2SZcbrRnA.0_0.mp4,Real,Real,pre_output_old/test_img_list/01513___4n2SZcbrRnA.0_0.jpg,0.0357463881373405,0.1662859469652176,0.0144166935268156,0.0002589497889857
./input_old/1_fake/aigc/0660.mp4,AIGC,Fake,pre_output_old/test_img_list/0660.jpg,0.986100733280182,0.887179970741272,0.9933389217166702,0.4058240950107574
./input_old/0_real/03110___4lbv8BO7K2c.23_2.mp4,Real,Real,pre_output_old/test_img_list/03110___4lbv8BO7K2c.23_2.jpg,0.014960472472012,0.0344378165900707,0.0064604313340714,0.000275816390058
./input_old/1_fake/aigc/0439.mp4,AIGC,Fake,pre_output_old/test_img_list/0439.jpg,0.98761785030365,0.8259872794151306,0.9909196705134048,0.0004122970858588
./input_old/0_real/03729___-fEUq0AwypI.34_0.mp4,Real,Real,pre_output_old/test_img_list/03729___-fEUq0AwypI.34_0.jpg,0.0029692207463085,0.1864582598209381,0.0132953913279748,0.3404475748538971
./input_old/0_real/05379___7ECWFT0N_O4.15_1.mp4,Real,Real,pre_output_old/test_img_list/05379___7ECWFT0N_O4.15_1.jpg,0.0375993363559246,0.0793530121445655,0.0092833999042448,0.9514972567558287
./input_old/1_fake/aigc/1045.mp4,AIGC,Fake,pre_output_old/test_img_list/1045.jpg,0.882404088973999,0.8870145082473755,0.9879839588806602,0.60112065076828
./input_old/1_fake/deepfake/id26_id9_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id26_id9_0009.jpg,0.9993581175804138,0.9117923378944396,0.9945674084970122,0.6856971383094788
./input_old/1_fake/aigc/0126.mp4,AIGC,Fake,pre_output_old/test_img_list/0126.jpg,0.9967663288116456,0.1963518112897873,0.8088314317975036,0.5750651955604553
./input_old/1_fake/deepfake/id29_id34_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id34_0007.jpg,0.9993662238121032,0.8006884455680847,0.990312467137438,0.9933233857154846
./input_old/1_fake/aigc/1498.mp4,AIGC,Fake,pre_output_old/test_img_list/1498.jpg,0.8762462735176086,0.4070604741573334,0.8649102813663764,0.8811594247817993
./input_old/1_fake/aigc/0331.mp4,AIGC,Fake,pre_output_old/test_img_list/0331.jpg,0.9569549560546876,0.8110721707344055,0.9883242732232618,0.0046137943863868
./input_old/1_fake/deepfake/id34_id38_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id34_id38_0006.jpg,0.997352123260498,0.8735121488571167,0.9932912116543864,0.1885352432727813
./input_old/0_real/04487___0Li38-zKMjk.10_1.mp4,Real,Real,pre_output_old/test_img_list/04487___0Li38-zKMjk.10_1.jpg,0.0006747829029336,0.0498066693544387,0.0064521653244358,0.1237012222409248
./input_old/0_real/05116___5UAN9zgq1Oc.1_0.mp4,Real,Real,pre_output_old/test_img_list/05116___5UAN9zgq1Oc.1_0.jpg,0.0019324448658153,0.093516856431961,0.0081594192808902,0.0118230283260345
./input_old/0_real/04544___5OJfoIhOZrU.3_0.mp4,Real,Real,pre_output_old/test_img_list/04544___5OJfoIhOZrU.3_0.jpg,0.0014041991671547,0.1263255774974823,0.0096477977463107,0.1304122805595398
./input_old/1_fake/deepfake/id28_id26_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id26_0000.jpg,0.999661922454834,0.9007382988929749,0.9942549392288548,0.2094733119010925
./input_old/1_fake/deepfake/id31_id30_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id30_0002.jpg,0.997572124004364,0.4782553911209106,0.9491015390715132,0.0003484419430606
./input_old/0_real/00570___-P1jXvWyZvM.5_0.mp4,Real,Real,pre_output_old/test_img_list/00570___-P1jXvWyZvM.5_0.jpg,0.5324975848197937,0.0510868653655052,0.1211929530619408,0.9985660910606384
./input_old/1_fake/deepfake/id42_id44_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id42_id44_0001.jpg,0.9987428784370422,0.8602662682533264,0.9928686801597678,0.0270800292491912
./input_old/0_real/03180___0arpbjio6pA.20_1.mp4,Real,Real,pre_output_old/test_img_list/03180___0arpbjio6pA.20_1.jpg,0.0008821149822324,0.0329554751515388,0.0059165659552663,0.9648026823997498
./input_old/1_fake/deepfake/id31_id38_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id38_0007.jpg,0.9532092213630676,0.909650444984436,0.9928543685227564,0.6380317807197571
./input_old/0_real/05487___7qiXJuzbvj0.2_0.mp4,Real,Real,pre_output_old/test_img_list/05487___7qiXJuzbvj0.2_0.jpg,0.0005241255275905,0.0430143922567367,0.0062224064546783,0.2960113286972046
./input_old/0_real/00594___2lf93kDR-2Q.25_0.mp4,Real,Real,pre_output_old/test_img_list/00594___2lf93kDR-2Q.25_0.jpg,0.0019523572409525,0.0883481055498123,0.0079438147267481,0.7502095699310303
./input_old/0_real/03892___2IMHzT_fbfQ.8_0.mp4,Real,Real,pre_output_old/test_img_list/03892___2IMHzT_fbfQ.8_0.jpg,0.0485926456749439,0.0657561793923378,0.0092074437139865,0.9960118532180786
./input_old/1_fake/deepfake/id32_id37_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id32_id37_0007.jpg,0.9989551305770874,0.8932328820228577,0.9940015281320308,0.6380181908607483
./input_old/0_real/05034___BEY5rwdKj-w.4_0.mp4,Real,Real,pre_output_old/test_img_list/05034___BEY5rwdKj-w.4_0.jpg,0.0087157087400555,0.1009213849902153,0.0088131106769445,0.59858238697052
